tick,vehicle,x,y,speed,motion,reason
1572,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1572,V03,2.368,0.000,0.030,REPLANNING,SENSOR_DATA_STALE
1574,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1574,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1574,V03,2.368,0.000,0.030,DRIVING,UNKNOWN
1576,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1576,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1576,V03,2.370,0.000,0.016,REPLANNING,SENSOR_DATA_STALE
1578,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1578,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1578,V03,2.370,0.000,0.016,DRIVING,UNKNOWN
1580,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1580,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1580,V03,2.370,0.000,0.003,DRIVING,UNKNOWN
1582,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1582,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1582,V03,2.372,0.000,0.016,DRIVING,UNKNOWN
1584,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1584,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1584,V03,2.375,0.000,0.024,DRIVING,UNKNOWN
1586,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1586,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1586,V03,2.382,0.000,0.073,DRIVING,UNKNOWN
1588,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1588,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1588,V03,2.398,0.000,0.132,REPLANNING,SENSOR_DATA_STALE
1590,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1590,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1590,V03,2.416,0.000,0.153,REPLANNING,SENSOR_DATA_STALE
1592,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1592,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1592,V03,2.416,0.000,0.153,DRIVING,UNKNOWN
1594,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1594,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1594,V03,2.417,0.000,0.011,DRIVING,UNKNOWN
1596,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1596,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1596,V03,2.419,0.000,0.017,DRIVING,UNKNOWN
1598,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1598,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1598,V03,2.422,0.000,0.025,DRIVING,UNKNOWN
1600,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1600,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1600,V03,2.425,0.000,0.030,DRIVING,UNKNOWN
1602,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1602,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1602,V03,2.428,0.000,0.030,DRIVING,UNKNOWN
1604,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1604,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1604,V03,2.432,0.000,0.034,REPLANNING,SENSOR_DATA_STALE
1606,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1606,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1606,V03,2.441,0.000,0.073,DRIVING,UNKNOWN
1608,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1608,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1608,V03,2.441,0.000,0.005,REPLANNING,SENSOR_DATA_STALE
1610,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1610,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1610,V03,2.444,0.000,0.028,REPLANNING,SENSOR_DATA_STALE
1612,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1612,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1612,V03,2.444,0.000,0.000,REPLANNING,SENSOR_DATA_STALE
1614,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1614,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1614,V03,2.444,0.000,0.000,DRIVING,UNKNOWN
1616,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1616,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1616,V03,2.444,0.000,0.000,DRIVING,UNKNOWN
1618,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1618,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1618,V03,2.447,0.000,0.021,DRIVING,UNKNOWN
1620,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1620,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1620,V03,2.451,0.000,0.034,DRIVING,UNKNOWN
1622,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1622,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1622,V03,2.459,0.000,0.085,DRIVING,UNKNOWN
1624,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1624,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1624,V03,2.476,0.000,0.140,REPLANNING,SENSOR_DATA_STALE
1626,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1626,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1626,V03,2.495,0.000,0.163,REPLANNING,SENSOR_DATA_STALE
1628,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1628,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1628,V03,2.497,0.000,0.016,REPLANNING,SENSOR_DATA_STALE
1630,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1630,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1630,V03,2.497,0.000,0.000,REPLANNING,SENSOR_DATA_STALE
1632,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1632,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1632,V03,2.497,0.000,0.000,DRIVING,UNKNOWN
1634,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1634,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1634,V03,2.497,0.000,0.000,DRIVING,UNKNOWN
1636,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1636,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1636,V03,2.499,0.000,0.016,DRIVING,UNKNOWN
1638,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1638,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1638,V03,2.507,0.000,0.066,DRIVING,UNKNOWN
1640,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1640,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1640,V03,2.516,0.000,0.080,DRIVING,UNKNOWN
1642,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1642,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1642,V03,2.533,0.000,0.140,DRIVING,UNKNOWN
1644,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1644,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1644,V03,2.533,0.000,0.140,DRIVING,UNKNOWN
1646,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1646,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1646,V03,2.557,0.000,0.197,DRIVING,UNKNOWN
1648,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1648,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1648,V03,2.586,0.000,0.247,DRIVING,UNKNOWN
1650,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1650,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1650,V03,2.607,0.000,0.170,DRIVING,UNKNOWN
1652,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1652,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1652,V03,2.624,0.000,0.171,DRIVING,UNKNOWN
1654,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1654,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1654,V03,2.652,0.000,0.235,DRIVING,UNKNOWN
1656,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1656,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1656,V03,2.680,0.000,0.285,DRIVING,UNKNOWN
1658,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1658,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1658,V03,2.721,0.000,0.340,DRIVING,UNKNOWN
1660,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1660,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1660,V03,2.769,0.000,0.400,DRIVING,UNKNOWN
1662,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1662,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1662,V03,2.814,0.000,0.455,REPLANNING,SENSOR_DATA_STALE
1664,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1664,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1664,V03,2.814,0.000,0.455,DRIVING,UNKNOWN
1666,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1666,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1666,V03,2.860,0.000,0.454,DRIVING,UNKNOWN
1668,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1668,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1668,V03,2.910,0.000,0.415,DRIVING,UNKNOWN
1670,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1670,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1670,V03,2.966,0.000,0.466,DRIVING,UNKNOWN
1672,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1672,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1672,V03,3.013,0.000,0.470,DRIVING,UNKNOWN
1674,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1674,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1674,V03,3.070,0.000,0.480,DRIVING,UNKNOWN
1676,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1676,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1676,V03,3.135,0.000,0.540,DRIVING,UNKNOWN
1678,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1678,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1678,V03,3.194,0.000,0.595,DRIVING,UNKNOWN
1680,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1680,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1680,V03,3.272,0.000,0.650,DRIVING,UNKNOWN
1682,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1682,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1682,V03,3.272,0.000,0.650,DRIVING,UNKNOWN
1684,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1684,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1684,V03,3.358,0.000,0.705,DRIVING,UNKNOWN
1686,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1686,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1686,V03,3.450,0.000,0.776,DRIVING,UNKNOWN
1688,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1688,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1688,V03,3.550,0.000,0.830,DRIVING,UNKNOWN
1690,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1690,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1690,V03,3.638,0.000,0.885,DRIVING,UNKNOWN
1692,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1692,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1692,V03,3.750,0.000,0.929,DRIVING,UNKNOWN
1694,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1694,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1694,V03,3.838,0.000,0.884,DRIVING,UNKNOWN
1696,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1696,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1696,V03,3.920,0.000,0.681,DRIVING,UNKNOWN
1698,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1698,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1698,V03,3.920,0.000,0.681,DRIVING,UNKNOWN
1700,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1700,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1700,V03,3.992,0.000,0.261,REPLANNING,SENSOR_DATA_STALE
1702,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1702,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1702,V03,3.992,0.000,0.261,DRIVING,UNKNOWN
1704,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1704,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1704,V03,3.998,0.000,0.054,DRIVING,UNKNOWN
1706,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1706,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1706,V03,3.998,0.000,0.000,DRIVING,UNKNOWN
1708,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1708,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1708,V03,3.998,0.000,0.000,DRIVING,UNKNOWN
1710,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1710,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1710,V03,3.998,0.000,0.000,DRIVING,UNKNOWN
1712,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1712,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1712,V03,3.998,0.000,0.000,DRIVING,UNKNOWN
1714,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1714,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1714,V03,3.998,0.000,0.000,DRIVING,UNKNOWN
1716,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1716,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1716,V03,3.998,0.000,0.000,REPLANNING,SENSOR_DATA_STALE
1718,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1718,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1718,V03,3.998,0.000,0.000,DRIVING,UNKNOWN
1720,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1720,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1720,V03,3.998,0.000,0.000,DRIVING,UNKNOWN
1722,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1722,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1722,V03,3.998,0.000,0.000,DRIVING,UNKNOWN
1724,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1724,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1724,V03,3.998,0.000,0.000,DRIVING,UNKNOWN
1726,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1726,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1726,V03,3.998,0.000,0.000,DRIVING,UNKNOWN
1728,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1728,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1728,V03,3.998,0.000,0.000,REPLANNING,SENSOR_DATA_STALE
1730,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1730,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1730,V03,3.998,0.000,0.000,REPLANNING,SENSOR_DATA_STALE
1732,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1732,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1732,V03,3.998,0.000,0.000,REPLANNING,SENSOR_DATA_STALE
1734,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1734,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1734,V03,3.998,0.000,0.000,REPLANNING,SENSOR_DATA_STALE
1736,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1736,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1736,V03,3.998,0.000,0.000,REPLANNING,SENSOR_DATA_STALE
1738,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1738,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1738,V03,3.998,0.000,0.000,DRIVING,UNKNOWN
1740,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1740,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1740,V03,3.998,0.000,0.000,DRIVING,UNKNOWN
1742,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1742,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1742,V03,4.000,0.002,0.017,DRIVING,UNKNOWN
1744,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1744,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1744,V03,4.001,0.003,0.020,REPLANNING,SENSOR_DATA_STALE
1746,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1746,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1746,V03,4.002,0.005,0.017,DRIVING,UNKNOWN
1748,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1748,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1748,V03,4.002,0.005,0.003,REPLANNING,SENSOR_DATA_STALE
1750,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1750,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1750,V03,4.004,0.007,0.028,REPLANNING,SENSOR_DATA_STALE
1752,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1752,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1752,V03,4.004,0.007,0.000,REPLANNING,SENSOR_DATA_STALE
1754,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1754,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1754,V03,4.004,0.007,0.000,DRIVING,UNKNOWN
1756,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1756,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1756,V03,4.005,0.008,0.012,REPLANNING,SENSOR_DATA_STALE
1758,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1758,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1758,V03,4.005,0.008,0.012,DRIVING,UNKNOWN
1760,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1760,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1760,V03,4.005,0.008,0.000,DRIVING,UNKNOWN
1762,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1762,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1762,V03,4.007,0.011,0.026,DRIVING,UNKNOWN
1764,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1764,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1764,V03,4.009,0.014,0.035,REPLANNING,SENSOR_DATA_STALE
1766,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1766,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1766,V03,4.012,0.018,0.036,REPLANNING,SENSOR_DATA_STALE
1768,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1768,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1768,V03,4.012,0.018,0.000,REPLANNING,SENSOR_DATA_STALE
1770,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1770,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1770,V03,4.012,0.018,0.000,REPLANNING,SENSOR_DATA_STALE
1772,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1772,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1772,V03,4.012,0.018,0.000,REPLANNING,SENSOR_DATA_STALE
1773,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1773,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1773,V03,4.012,0.018,0.000,DRIVING,UNKNOWN
1776,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1776,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1776,V03,4.012,0.019,0.016,REPLANNING,SENSOR_DATA_STALE
1778,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1778,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1778,V03,4.012,0.019,0.016,DRIVING,UNKNOWN
1780,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1780,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1780,V03,4.013,0.019,0.003,DRIVING,UNKNOWN
1782,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1782,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1782,V03,4.014,0.022,0.026,DRIVING,UNKNOWN
1784,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1784,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1784,V03,4.016,0.024,0.030,DRIVING,UNKNOWN
1786,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1786,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1786,V03,4.019,0.028,0.040,DRIVING,UNKNOWN
1788,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1788,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1788,V03,4.026,0.038,0.100,REPLANNING,SENSOR_DATA_STALE
1790,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1790,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1790,V03,4.032,0.047,0.110,REPLANNING,SENSOR_DATA_STALE
1792,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1792,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1792,V03,4.032,0.048,0.003,REPLANNING,SENSOR_DATA_STALE
1794,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1794,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1794,V03,4.032,0.048,0.003,DRIVING,UNKNOWN
1796,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1796,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1796,V03,4.032,0.048,0.000,DRIVING,UNKNOWN
1798,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1798,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1798,V03,4.034,0.050,0.026,REPLANNING,SENSOR_DATA_STALE
1800,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1800,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1800,V03,4.035,0.052,0.017,REPLANNING,SENSOR_DATA_STALE
1802,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1802,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1802,V03,4.035,0.052,0.000,REPLANNING,SENSOR_DATA_STALE
1804,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1804,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1804,V03,4.035,0.052,0.000,REPLANNING,SENSOR_DATA_STALE
1806,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1806,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1806,V03,4.035,0.052,0.000,REPLANNING,SENSOR_DATA_STALE
1808,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1808,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1808,V03,4.035,0.052,0.000,DRIVING,UNKNOWN
1810,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1810,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1810,V03,4.036,0.053,0.016,REPLANNING,SENSOR_DATA_STALE
1812,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1812,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1812,V03,4.036,0.053,0.016,DRIVING,UNKNOWN
1814,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1814,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1814,V03,4.036,0.054,0.004,REPLANNING,SENSOR_DATA_STALE
1816,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1816,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1816,V03,4.037,0.055,0.016,DRIVING,UNKNOWN
1818,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1818,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
