tick,vehicle,x,y,speed,motion,reason
1706,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1708,V01,4.102,-0.059,0.142,DRIVING,UNKNOWN
1708,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1708,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1710,V01,4.121,-0.073,0.196,DRIVING,UNKNOWN
1710,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1710,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1712,V01,4.133,-0.083,0.155,DRIVING,UNKNOWN
1712,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1712,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1714,V01,4.142,-0.089,0.110,DRIVING,UNKNOWN
1714,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1714,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1716,V01,4.153,-0.098,0.114,DRIVING,UNKNOWN
1716,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1716,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1718,V01,4.166,-0.108,0.165,DRIVING,UNKNOWN
1718,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1718,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1720,V01,4.182,-0.120,0.174,DRIVING,UNKNOWN
1720,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1720,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1722,V01,4.205,-0.137,0.227,DRIVING,UNKNOWN
1722,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1722,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1724,V01,4.227,-0.154,0.285,DRIVING,UNKNOWN
1724,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1724,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1726,V01,4.254,-0.174,0.332,DRIVING,UNKNOWN
1726,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1726,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1728,V01,4.291,-0.202,0.399,DRIVING,UNKNOWN
1728,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1728,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1730,V01,4.327,-0.229,0.445,REPLANNING,SENSOR_DATA_STALE
1730,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1730,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1732,V01,4.327,-0.229,0.445,DRIVING,UNKNOWN
1732,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1732,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1734,V01,4.365,-0.258,0.396,DRIVING,UNKNOWN
1734,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1734,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1736,V01,4.390,-0.276,0.260,DRIVING,UNKNOWN
1736,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1736,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1738,V01,4.411,-0.292,0.260,DRIVING,UNKNOWN
1738,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1738,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1740,V01,4.432,-0.308,0.224,DRIVING,UNKNOWN
1740,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1740,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1742,V01,4.454,-0.325,0.275,DRIVING,UNKNOWN
1742,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1742,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1744,V01,4.486,-0.349,0.325,DRIVING,UNKNOWN
1744,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1744,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1746,V01,4.516,-0.372,0.379,DRIVING,UNKNOWN
1746,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1746,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1748,V01,4.551,-0.398,0.428,DRIVING,UNKNOWN
1748,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1748,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1750,V01,4.598,-0.434,0.510,REPLANNING,SENSOR_DATA_STALE
1750,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1750,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1752,V01,4.598,-0.434,0.510,DRIVING,UNKNOWN
1752,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1752,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1754,V01,4.641,-0.466,0.446,DRIVING,UNKNOWN
1754,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1754,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1756,V01,4.665,-0.484,0.305,DRIVING,UNKNOWN
1756,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1756,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1758,V01,4.690,-0.503,0.260,DRIVING,UNKNOWN
1758,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1758,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1760,V01,4.707,-0.516,0.220,DRIVING,UNKNOWN
1760,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1760,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1762,V01,4.733,-0.536,0.270,DRIVING,UNKNOWN
1762,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1762,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1764,V01,4.759,-0.555,0.325,DRIVING,UNKNOWN
1764,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1764,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1766,V01,4.796,-0.583,0.380,DRIVING,UNKNOWN
1766,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1766,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1768,V01,4.830,-0.609,0.422,DRIVING,UNKNOWN
1768,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1768,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1770,V01,4.877,-0.644,0.503,REPLANNING,SENSOR_DATA_STALE
1770,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1770,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1772,V01,4.877,-0.644,0.503,DRIVING,UNKNOWN
1772,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1772,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1774,V01,4.920,-0.677,0.446,DRIVING,UNKNOWN
1774,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1774,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1776,V01,4.945,-0.695,0.310,DRIVING,UNKNOWN
1776,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1776,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1778,V01,4.970,-0.714,0.310,DRIVING,UNKNOWN
1778,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1778,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1780,V01,4.994,-0.733,0.310,DRIVING,UNKNOWN
1780,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1780,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1782,V01,5.024,-0.755,0.314,DRIVING,UNKNOWN
1782,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1782,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1784,V01,5.053,-0.777,0.360,REPLANNING,SENSOR_DATA_STALE
1784,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1784,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1786,V01,5.088,-0.803,0.366,REPLANNING,SENSOR_DATA_STALE
1786,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1786,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1788,V01,5.110,-0.820,0.230,REPLANNING,SENSOR_DATA_STALE
1788,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1788,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1790,V01,5.113,-0.822,0.031,REPLANNING,SENSOR_DATA_STALE
1790,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1790,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1792,V01,5.113,-0.822,0.000,DRIVING,UNKNOWN
1792,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1792,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1794,V01,5.113,-0.822,0.008,DRIVING,UNKNOWN
1794,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1794,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1796,V01,5.113,-0.822,0.008,DRIVING,UNKNOWN
1796,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1796,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1798,V01,5.119,-0.827,0.060,DRIVING,UNKNOWN
1798,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1798,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1800,V01,5.128,-0.834,0.115,DRIVING,UNKNOWN
1800,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1800,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1802,V01,5.140,-0.842,0.120,DRIVING,UNKNOWN
1802,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1802,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1804,V01,5.149,-0.850,0.120,DRIVING,UNKNOWN
1804,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1804,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1806,V01,5.162,-0.859,0.130,DRIVING,UNKNOWN
1806,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1806,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1808,V01,5.180,-0.873,0.186,DRIVING,UNKNOWN
1808,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1808,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1810,V01,5.204,-0.891,0.255,REPLANNING,SENSOR_DATA_STALE
1810,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1810,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1812,V01,5.204,-0.891,0.255,DRIVING,UNKNOWN
1812,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1812,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1814,V01,5.224,-0.906,0.203,DRIVING,UNKNOWN
1814,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1814,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1816,V01,5.235,-0.914,0.117,DRIVING,UNKNOWN
1816,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1816,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1818,V01,5.245,-0.922,0.123,DRIVING,UNKNOWN
1818,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1818,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1820,V01,5.262,-0.935,0.182,DRIVING,UNKNOWN
1820,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1820,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1822,V01,5.281,-0.949,0.235,DRIVING,UNKNOWN
1822,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1822,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1824,V01,5.309,-0.970,0.290,DRIVING,UNKNOWN
1824,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1824,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1826,V01,5.336,-0.990,0.338,DRIVING,UNKNOWN
1826,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1826,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1828,V01,5.374,-1.019,0.407,DRIVING,UNKNOWN
1828,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1828,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1830,V01,5.374,-1.019,0.407,DRIVING,UNKNOWN
1830,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1830,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1832,V01,5.419,-1.053,0.460,DRIVING,UNKNOWN
1832,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1832,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1834,V01,5.459,-1.083,0.510,DRIVING,UNKNOWN
1834,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1834,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1836,V01,5.504,-1.117,0.469,DRIVING,UNKNOWN
1836,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1836,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1838,V01,5.550,-1.152,0.481,DRIVING,UNKNOWN
1838,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1838,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1840,V01,5.602,-1.191,0.535,DRIVING,UNKNOWN
1840,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1840,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1842,V01,5.659,-1.234,0.606,REPLANNING,SENSOR_DATA_STALE
1842,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1842,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1844,V01,5.708,-1.271,0.610,REPLANNING,SENSOR_DATA_STALE
1844,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1844,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1846,V01,5.708,-1.271,0.610,DRIVING,UNKNOWN
1846,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1846,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1848,V01,5.767,-1.316,0.307,DRIVING,UNKNOWN
1848,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1848,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1850,V01,5.767,-1.316,0.307,DRIVING,UNKNOWN
1850,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1850,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1852,V01,5.794,-1.336,0.279,DRIVING,UNKNOWN
1852,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1852,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1854,V01,5.824,-1.358,0.316,DRIVING,UNKNOWN
1854,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1854,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1856,V01,5.850,-1.378,0.311,DRIVING,UNKNOWN
1856,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1856,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1858,V01,5.881,-1.402,0.338,DRIVING,UNKNOWN
1858,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1858,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1860,V01,5.919,-1.430,0.390,DRIVING,UNKNOWN
1860,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1860,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1862,V01,5.954,-1.457,0.436,DRIVING,UNKNOWN
1862,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1862,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1864,V01,6.002,-1.493,0.509,REPLANNING,SENSOR_DATA_STALE
1864,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1864,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1866,V01,6.002,-1.493,0.509,DRIVING,UNKNOWN
1866,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1866,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1868,V01,6.046,-1.526,0.456,DRIVING,UNKNOWN
1868,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1868,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1870,V01,6.071,-1.545,0.315,DRIVING,UNKNOWN
1870,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1870,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1872,V01,6.097,-1.564,0.270,REPLANNING,SENSOR_DATA_STALE
1872,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1872,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1874,V01,6.118,-1.580,0.270,REPLANNING,SENSOR_DATA_STALE
1874,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1874,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1876,V01,6.131,-1.590,0.130,REPLANNING,SENSOR_DATA_STALE
1876,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1876,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1878,V01,6.131,-1.590,0.001,REPLANNING,SENSOR_DATA_STALE
1878,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1878,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1880,V01,6.131,-1.590,0.000,REPLANNING,SENSOR_DATA_STALE
1880,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1880,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1882,V01,6.131,-1.590,0.000,DRIVING,UNKNOWN
1882,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1882,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1884,V01,6.131,-1.590,0.000,DRIVING,UNKNOWN
1884,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1884,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1886,V01,6.132,-1.591,0.010,REPLANNING,SENSOR_DATA_STALE
1886,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1886,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1888,V01,6.133,-1.592,0.020,DRIVING,UNKNOWN
1888,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1888,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1890,V01,6.133,-1.592,0.001,REPLANNING,SENSOR_DATA_STALE
1890,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1890,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1892,V01,6.136,-1.594,0.030,REPLANNING,SENSOR_DATA_STALE
1892,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1892,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1894,V01,6.136,-1.594,0.001,REPLANNING,SENSOR_DATA_STALE
1894,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1894,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1896,V01,6.136,-1.594,0.000,REPLANNING,SENSOR_DATA_STALE
1896,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1896,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1898,V01,6.136,-1.594,0.000,REPLANNING,SENSOR_DATA_STALE
1898,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1898,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1900,V01,6.136,-1.594,0.000,REPLANNING,SENSOR_DATA_STALE
1900,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1900,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1902,V01,6.136,-1.594,0.000,DRIVING,UNKNOWN
1902,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1902,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1905,V01,6.136,-1.594,0.000,DRIVING,UNKNOWN
1905,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1905,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1906,V01,6.137,-1.594,0.011,REPLANNING,SENSOR_DATA_STALE
1906,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1906,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1908,V01,6.139,-1.596,0.030,REPLANNING,SENSOR_DATA_STALE
1908,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1908,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1910,V01,6.139,-1.596,0.001,REPLANNING,SENSOR_DATA_STALE
1910,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1910,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1912,V01,6.139,-1.596,0.000,REPLANNING,SENSOR_DATA_STALE
1912,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1912,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1914,V01,6.139,-1.596,0.000,REPLANNING,SENSOR_DATA_STALE
1914,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1914,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1916,V01,6.139,-1.596,0.000,REPLANNING,SENSOR_DATA_STALE
1916,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1916,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1918,V01,6.139,-1.596,0.000,REPLANNING,SENSOR_DATA_STALE
1918,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1918,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1920,V01,6.139,-1.596,0.000,DRIVING,UNKNOWN
1920,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1920,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1922,V01,6.139,-1.596,0.000,DRIVING,UNKNOWN
1922,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1922,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1924,V01,6.140,-1.597,0.010,REPLANNING,SENSOR_DATA_STALE
1924,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1924,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1926,V01,6.141,-1.598,0.012,REPLANNING,SENSOR_DATA_STALE
1926,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1926,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1928,V01,6.141,-1.598,0.000,REPLANNING,SENSOR_DATA_STALE
1928,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1928,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1930,V01,6.141,-1.598,0.000,DRIVING,UNKNOWN
1930,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1930,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1932,V01,6.142,-1.598,0.003,DRIVING,UNKNOWN
1932,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1932,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1934,V01,6.145,-1.601,0.045,DRIVING,UNKNOWN
1934,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1934,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1936,V01,6.153,-1.606,0.094,DRIVING,UNKNOWN
1936,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1936,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1938,V01,6.167,-1.617,0.152,REPLANNING,SENSOR_DATA_STALE
1938,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1938,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1940,V01,6.167,-1.617,0.152,REPLANNING,SENSOR_DATA_STALE
1940,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1940,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1942,V01,6.181,-1.628,0.143,REPLANNING,SENSOR_DATA_STALE
1942,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1942,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1944,V01,6.181,-1.628,0.003,REPLANNING,SENSOR_DATA_STALE
1944,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1944,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1946,V01,6.181,-1.628,0.000,REPLANNING,SENSOR_DATA_STALE
1946,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1946,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1948,V01,6.181,-1.628,0.000,REPLANNING,SENSOR_DATA_STALE
1948,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1948,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1950,V01,6.181,-1.628,0.000,REPLANNING,SENSOR_DATA_STALE
1950,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1950,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1952,V01,6.181,-1.628,0.000,REPLANNING,SENSOR_DATA_STALE
1952,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1952,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1954,V01,6.181,-1.628,0.000,REPLANNING,SENSOR_DATA_STALE
1954,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1954,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1956,V01,6.181,-1.628,0.000,DRIVING,UNKNOWN
1956,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1956,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1958,V01,6.181,-1.628,0.000,DRIVING,UNKNOWN
1958,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1958,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1960,V01,6.183,-1.629,0.021,DRIVING,UNKNOWN
1960,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1960,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
